msn,phase,tier,mape,mae,mbe,rmse,r2,mbe_pct,within5,within10,coverage_80,mean_demand,zero_pct,best_iter,n_features_initial,n_features_selected,train_days,test_days
50143025,1PH,Small (<500),6.87,2.23,-0.05,4.25,0.9944,-0.12,59.4,81.3,84.6,42.6,57.0,800,43,25,293,99
50154700,1PH,Medium (0.5-1.5k),5.37,25.7,11.57,43.21,0.9887,2.22,68.6,85.8,54.8,520.2,0.6,787,43,25,160,54
50186364,1PH,Medium (0.5-1.5k),50.36,252.6,-224.22,389.9,0.4808,-40.89,13.5,21.0,32.5,548.4,10.3,316,43,25,171,58
51057607,1PH,Small (<500),15.91,42.42,-32.37,65.61,0.9806,-6.98,23.5,45.2,48.3,464.0,2.0,798,43,25,286,96
53401842,3PH,Medium (0.5-1.5k),10.93,60.71,6.99,100.29,0.9883,0.94,37.8,70.7,71.7,742.6,0.0,800,43,25,249,84
53401885,3PH,Medium (0.5-1.5k),7.61,26.34,5.57,43.54,0.9967,0.95,57.4,83.4,59.9,586.3,2.4,799,43,25,244,82
53403416,3PH,Small (<500),9.97,38.47,25.58,65.62,0.9793,5.75,56.0,70.0,72.6,444.4,0.8,798,43,25,259,87
53407938,3PH,Medium (0.5-1.5k),3.08,21.01,2.13,37.44,0.9972,0.26,86.6,95.5,71.7,816.7,0.1,490,43,25,172,59
53408407,3PH,Medium (0.5-1.5k),4.49,41.13,-3.5,70.86,0.9945,-0.33,75.7,87.3,69.9,1056.0,0.1,467,43,25,176,59
53408951,3PH,Medium (0.5-1.5k),7.8,38.99,-2.08,70.97,0.9936,-0.3,64.9,79.3,59.9,695.7,0.0,799,43,25,173,58
65000228,3PH,Medium (0.5-1.5k),7.88,35.0,-14.37,58.46,0.9934,-2.33,56.3,78.3,73.0,616.3,0.3,800,43,25,354,118
65001891,3PH,Medium (0.5-1.5k),7.85,20.11,-1.89,35.03,0.996,-0.28,82.2,91.2,64.5,668.0,0.2,791,43,25,337,113
65002231,3PH,Medium (0.5-1.5k),4.2,25.71,-13.99,42.46,0.9978,-1.7,78.7,92.1,82.2,824.1,0.3,800,43,25,344,115
65003102,3PH,Small (<500),5.53,15.68,-6.54,23.92,0.9935,-1.86,65.9,82.1,69.7,352.1,0.3,800,43,25,344,115
65003175,3PH,Medium (0.5-1.5k),7.24,40.9,-29.56,59.71,0.9953,-3.34,52.6,78.7,73.8,885.4,0.3,800,43,25,344,115
65004669,3PH,Medium (0.5-1.5k),5.31,38.72,-22.84,67.26,0.9925,-3.14,68.6,85.6,78.4,726.6,0.3,800,43,25,300,101
65007036,3PH,Medium (0.5-1.5k),8.28,41.12,-14.76,61.85,0.997,-1.23,51.7,80.0,55.7,1199.3,0.2,795,43,25,318,107
65011155,3PH,Medium (0.5-1.5k),4.42,41.41,-30.11,69.12,0.9956,-2.76,73.8,91.1,64.1,1091.0,0.7,800,43,25,320,107
65012662,3PH,Small (<500),4.8,17.69,-12.7,27.0,0.9947,-2.96,70.7,91.1,62.1,429.5,0.5,800,43,25,320,108
65015026,3PH,Small (<500),8.9,27.79,-12.66,43.21,0.9907,-2.53,45.7,81.3,72.5,499.6,0.3,800,43,25,275,92
65015739,3PH,Small (<500),5.05,14.48,4.58,24.26,0.9936,1.15,78.5,90.6,80.8,398.3,0.0,800,43,25,288,97
65017058,3PH,Medium (0.5-1.5k),6.0,39.11,-17.98,64.39,0.9958,-2.11,59.1,81.9,87.0,852.3,2.5,800,43,25,321,108
65021124,3PH,Medium (0.5-1.5k),20.83,34.74,-18.26,55.94,0.9964,-2.27,50.6,72.9,75.8,805.4,5.9,800,43,25,322,108
65021169,3PH,Medium (0.5-1.5k),19.41,32.68,2.28,66.78,0.9986,0.22,60.3,69.3,67.8,1040.2,59.3,800,43,25,323,108
65021964,3PH,Medium (0.5-1.5k),3.43,15.05,-4.12,24.81,0.9976,-0.72,80.6,96.5,68.9,571.8,1.8,800,43,25,317,106
65022302,3PH,Medium (0.5-1.5k),13.13,27.0,-6.01,40.79,0.9955,-1.18,42.7,64.9,71.3,511.0,0.4,798,43,25,264,88
65022501,3PH,Medium (0.5-1.5k),4.25,32.8,-23.4,54.73,0.9953,-2.82,76.8,91.3,61.2,829.1,0.2,800,43,25,318,106
65023781,3PH,Medium (0.5-1.5k),7.21,28.58,-9.37,41.62,0.9954,-1.5,40.0,79.1,47.1,626.8,0.5,800,43,25,288,97
65023784,3PH,Medium (0.5-1.5k),6.59,32.35,-14.18,54.94,0.9953,-2.17,54.8,84.9,56.4,652.9,0.5,798,43,25,288,97
65024185,3PH,Small (<500),8.18,35.54,7.63,67.5,0.9786,1.67,61.7,79.3,58.8,456.7,0.2,800,43,25,184,62
65024487,3PH,Small (<500),10.44,28.35,7.78,40.01,0.9718,2.05,53.2,72.9,87.0,379.5,0.2,384,43,25,195,66
65025443,3PH,Medium (0.5-1.5k),9.31,33.66,12.75,55.11,0.9954,1.63,68.1,85.5,68.3,782.6,0.0,800,43,25,242,82
65030697,3PH,Small (<500),6.53,26.77,16.11,49.28,0.9856,3.68,70.1,80.9,66.5,438.2,0.4,800,43,25,213,71
65041990,3PH,Medium (0.5-1.5k),13.41,43.25,-31.67,69.55,0.9854,-5.06,48.6,68.7,62.6,625.5,3.2,408,43,25,142,48
65044028,3PH,Medium (0.5-1.5k),16.4,69.08,-19.92,101.56,0.9939,-1.43,46.6,59.8,79.1,1391.5,0.9,419,43,25,178,60
65045250,3PH,Medium (0.5-1.5k),3.6,15.89,0.05,25.69,0.997,0.01,81.7,92.6,61.3,562.2,0.0,589,43,25,131,44
65049719,3PH,Medium (0.5-1.5k),37.04,160.84,83.25,193.44,0.9627,8.58,22.7,36.1,77.4,970.3,0.0,791,43,25,173,58
67001151,3PH,HT (>5kWh),5.8,294.53,-31.11,543.08,0.9961,-0.33,65.7,81.1,60.6,9494.8,0.0,799,43,25,239,81
67001818,3PH,HT (>5kWh),7.64,476.21,-165.2,926.97,0.9755,-2.49,61.0,80.0,78.0,6635.5,0.1,800,43,25,242,81
67003234,3PH,HT (>5kWh),12.74,359.78,12.44,609.99,0.9953,0.14,59.2,78.4,56.0,9050.3,1.6,457,43,25,178,60
67003309,3PH,HT (>5kWh),13.64,250.82,119.64,477.61,0.9962,1.45,73.2,90.1,76.7,8259.9,0.2,252,43,25,171,57
67003694,3PH,HT (>5kWh),4.95,173.48,6.91,304.73,0.9971,0.11,74.8,87.3,68.5,6156.3,0.0,796,43,25,159,53
