msn,origin,n_slots,mape,mae,mbe,q_coverage_80pct,mape_0_24h,mape_24_72h,mape_72h_7d,cohort,tier
50143025,2025-12-04T00:00:00,336,47.677,18.05,10.95,58.93,52.734,34.808,55.192,E: >=25%,Small (<500)
50143025,2025-12-11T00:00:00,336,42.505,14.97,-3.17,54.46,32.612,23.284,53.659,E: >=25%,Small (<500)
50143025,2025-12-18T00:00:00,336,39.089,19.28,-0.51,60.42,25.422,29.81,50.053,E: >=25%,Small (<500)
50143025,2025-12-25T00:00:00,336,29.099,10.78,-4.31,65.48,23.843,21.712,34.98,E: >=25%,Small (<500)
50143025,2026-01-01T00:00:00,336,30.573,11.09,-1.7,65.18,28.776,28.499,32.402,E: >=25%,Small (<500)
50143025,2026-01-08T00:00:00,336,57.83,27.04,-1.78,56.55,33.849,92.824,48.938,E: >=25%,Small (<500)
50143025,2026-01-15T00:00:00,336,41.387,22.91,8.32,62.2,,86.936,29.016,E: >=25%,Small (<500)
50143025,2026-01-22T00:00:00,336,32.529,15.25,-3.6,65.48,31.054,36.768,30.373,E: >=25%,Small (<500)
50143025,2026-01-29T00:00:00,336,41.714,27.26,-6.48,57.14,29.275,53.741,42.4,E: >=25%,Small (<500)
50143025,2026-02-05T00:00:00,336,42.634,18.36,-5.52,61.9,35.502,62.88,32.193,E: >=25%,Small (<500)
50154700,2025-12-04T00:00:00,336,28.497,146.3,71.94,11.61,25.066,21.562,32.863,E: >=25%,Medium (0.5-1.5k)
50154700,2025-12-11T00:00:00,336,31.802,162.75,83.8,14.88,32.487,28.603,33.235,E: >=25%,Medium (0.5-1.5k)
50154700,2025-12-18T00:00:00,336,31.343,151.9,79.46,20.54,26.681,34.068,31.168,E: >=25%,Medium (0.5-1.5k)
50154700,2025-12-25T00:00:00,336,24.325,152.18,0.01,18.75,21.99,26.801,23.68,D: 15-25%,Medium (0.5-1.5k)
50154700,2026-01-01T00:00:00,336,24.191,138.81,-54.77,15.48,19.846,19.763,27.531,D: 15-25%,Medium (0.5-1.5k)
50154700,2026-01-08T00:00:00,336,27.543,148.43,-42.94,11.31,27.293,33.701,24.511,E: >=25%,Medium (0.5-1.5k)
50154700,2026-01-15T00:00:00,336,32.706,159.19,-68.14,10.12,24.933,28.574,36.776,E: >=25%,Medium (0.5-1.5k)
50154700,2026-01-22T00:00:00,336,19.762,145.16,-77.19,19.05,24.132,23.787,16.618,D: 15-25%,Medium (0.5-1.5k)
50154700,2026-01-29T00:00:00,336,23.475,168.41,-23.88,19.05,27.205,17.68,25.55,D: 15-25%,Medium (0.5-1.5k)
50154700,2026-02-05T00:00:00,336,31.811,149.08,-53.31,17.56,19.014,20.21,40.912,E: >=25%,Medium (0.5-1.5k)
50186364,2025-12-04T00:00:00,336,,25.15,25.15,76.79,,,,X: invalid,Medium (0.5-1.5k)
