consumer_id,msn,ts,wh_imp,vah_imp,demand_kw,v_r,v_y,v_b,i_r,i_y,i_b,split
RJY1197,67005849,2025-11-30 00:00:00,960.5209960938,22285.43359375,1.9210419921876,6538.0581054688,6595.5439453125,6598.2978515625,2.2520000935,2.2509999275,2.2709999084,holdout
RJY1197,67005849,2025-11-30 00:30:00,950.7440185547,22381.97265625,1.9014880371094,6546.6171875,6607.416015625,6610.171875,2.256000042,2.257999897,2.2760000229,holdout
RJY1197,67005849,2025-11-30 01:00:00,960.5300292969,22420.53515625,1.9210600585938,6561.7109375,6617.3701171875,6620.5029296875,2.2590000629,2.2569999695,2.2769999504,holdout
RJY1197,67005849,2025-11-30 01:30:00,955.6350097656,22478.921875,1.9112700195312,6572.1108398438,6625.2998046875,6624.455078125,2.2620000839,2.2599999905,2.2780001163,holdout
RJY1197,67005849,2025-11-30 02:00:00,956.0449829102,22418.47265625,1.9120899658204,6568.7060546875,6622.1201171875,6616.8530273438,2.257999897,2.256000042,2.2730000019,holdout
RJY1197,67005849,2025-11-30 02:30:00,959.208984375,22435.10546875,1.91841796875,6568.5009765625,6624.328125,6622.2412109375,2.2590000629,2.2569999695,2.2750000954,holdout
RJY1197,67005849,2025-11-30 03:00:00,949.6669921875,22399.9765625,1.899333984375,6561.5380859375,6616.162109375,6620.25390625,2.256000042,2.2550001144,2.2739999294,holdout
RJY1197,67005849,2025-11-30 03:30:00,959.6199951172,22361.765625,1.9192399902344,6549.8217773438,6608.4819335938,6614.8471679688,2.2539999485,2.253000021,2.2739999294,holdout
RJY1197,67005849,2025-11-30 04:00:00,954.6760253906,22356.232421875,1.9093520507812,6546.6958007812,6605.1450195312,6608.7690429688,2.2550001144,2.2550001144,2.2739999294,holdout
RJY1197,67005849,2025-11-30 04:30:00,951.8070068359,22258.646484375,1.9036140136718,6534.8217773438,6589.0629882812,6588.6640625,2.2520000935,2.2520000935,2.2690000534,holdout
RJY1197,67005849,2025-11-30 05:00:00,914.2550048828,22134.345703125,1.8285100097656,6511.0830078125,6566.505859375,6565.9208984375,2.243999958,2.2509999275,2.2650001049,holdout
RJY1197,67005849,2025-11-30 05:30:00,893.0590209961,21947.27734375,1.7861180419922,6477.1440429688,6533.333984375,6531.6469726562,2.2339999676,2.243999958,2.2550001144,holdout
RJY1197,67005849,2025-11-30 06:00:00,897.0020141602,21811.64453125,1.7940040283204,6450.3579101562,6510.630859375,6508.7338867188,2.2290000916,2.239000082,2.2520000935,holdout
RJY1197,67005849,2025-11-30 06:30:00,820.4149780273,21322.814453125,1.6408299560546,6365.2680664062,6426.3828125,6424.2612304688,2.2090001106,2.2190001011,2.2249999046,holdout
RJY1197,67005849,2025-11-30 07:00:00,703.7719726562,20744.279296875,1.4075439453124,6289.0561523438,6343.0927734375,6344.9111328125,2.1860001087,2.1900000572,2.1830000877,holdout
RJY1197,67005849,2025-11-30 07:30:00,668.2490234375,20527.62109375,1.336498046875,6262.0288085938,6306.6127929688,6306.7041015625,2.1770000458,2.1770000458,2.1659998894,holdout
RJY1197,67005849,2025-11-30 08:00:00,657.0540161133,20519.44140625,1.3141080322266,6264.7548828125,6307.3032226562,6301.1538085938,2.1789999008,2.1789999008,2.1640000343,holdout
RJY1197,67005849,2025-11-30 08:30:00,655.1710205078,20114.751953125,1.3103420410156,6200.1860351562,6243.037109375,6237.1547851562,2.1570000648,2.1570000648,2.1419999599,holdout
RJY1197,67005849,2025-11-30 09:00:00,642.0900268555,20105.111328125,1.284180053711,6186.2109375,6233.296875,6232.1362304688,2.1579999924,2.1610000134,2.1470000744,holdout
RJY1197,67005849,2025-11-30 09:30:00,625.2319946289,19785.23828125,1.2504639892578,6131.8110351562,6176.0297851562,6177.6967773438,2.1400001049,2.1459999084,2.1300001144,holdout
RJY1197,67005849,2025-11-30 10:00:00,608.9370117188,20159.78125,1.2178740234376,6192.7368164062,6233.4130859375,6237.0620117188,2.1610000134,2.1679999828,2.1510000229,holdout
RJY1197,67005849,2025-11-30 10:30:00,8911.1181640625,23193.931640625,17.822236328125,6210.7319335938,6251.5888671875,6253.537109375,2.3440001011,2.5729999542,2.5209999084,holdout
RJY1197,67005849,2025-11-30 11:00:00,15571.64453125,25593.18359375,31.1432890625,6202.3330078125,6243.1728515625,6239.5131835938,2.5759999752,2.7880001068,2.8570001125,holdout
RJY1197,67005849,2025-11-30 11:30:00,13697.498046875,25116.462890625,27.39499609375,6219.7412109375,6258.3251953125,6257.66015625,2.5490000248,2.7190001011,2.7699999809,holdout
RJY1197,67005849,2025-11-30 12:00:00,16720.623046875,26280.251953125,33.44124609375,6208.3149414062,6245.9858398438,6251.7661132812,2.6589999199,2.8440001011,2.9279999733,holdout
RJY1197,67005849,2025-11-30 12:30:00,16686.408203125,26198.185546875,33.37281640625,6197.6430664062,6239.0571289062,6231.7622070312,2.6640000343,2.8459999561,2.9140000343,holdout
RJY1197,67005849,2025-11-30 13:00:00,16559.765625,26354.259765625,33.11953125,6239.0629882812,6284.6708984375,6274.4379882812,2.6649999619,2.8340001106,2.9089999199,holdout
RJY1197,67005849,2025-11-30 13:30:00,16552.951171875,26755.033203125,33.10590234375,6321.3081054688,6361.7177734375,6357.080078125,2.6760001183,2.8410000801,2.9140000343,holdout
RJY1197,67005849,2025-11-30 14:00:00,15427.3818359375,26487.34375,30.854763671875,6354.087890625,6392.8388671875,6389.8969726562,2.6510000229,2.7950000763,2.8550000191,holdout
RJY1197,67005849,2025-11-30 14:30:00,14094.416015625,25917.888671875,28.18883203125,6344.8559570312,6388.33984375,6382.2377929688,2.6040000916,2.743999958,2.7839999199,holdout
RJY1197,67005849,2025-11-30 15:00:00,13952.84765625,25627.19921875,27.9056953125,6305.9868164062,6351.833984375,6345.1948242188,2.5880000591,2.7330000401,2.763999939,holdout
RJY1197,67005849,2025-11-30 15:30:00,13850.80859375,25989.552734375,27.7016171875,6367.3989257812,6412.787109375,6410.1870117188,2.5959999561,2.7490000725,2.7739999294,holdout
RJY1197,67005849,2025-11-30 16:00:00,13846.7626953125,26184.388671875,27.693525390625,6403.3701171875,6450.341796875,6449.9301757812,2.6070001125,2.7509999275,2.7760000229,holdout
RJY1197,67005849,2025-11-30 16:30:00,14049.337890625,26555.677734375,28.09867578125,6453.1708984375,6502.7250976562,6499.6650390625,2.6259999275,2.763999939,2.7920000553,holdout
RJY1197,67005849,2025-11-30 17:00:00,13613.357421875,26209.7734375,27.22671484375,6424.6572265625,6468.0009765625,6466.8720703125,2.614000082,2.7330000401,2.7679998875,holdout
RJY1197,67005849,2025-11-30 17:30:00,14560.5087890625,26988.986328125,29.121017578125,6466.7568359375,6506.7978515625,6507.12890625,2.6860001087,2.7709999084,2.8489999771,holdout
RJY1197,67005849,2025-11-30 18:00:00,17588.806640625,28442.2734375,35.17761328125,6381.869140625,6426.8330078125,6433.1328125,2.8369998932,2.9820001125,3.0439999104,holdout
RJY1197,67005849,2025-11-30 18:30:00,18201.580078125,28527.298828125,36.40316015625,6343.7377929688,6383.4482421875,6395.2900390625,2.8870000839,2.9839999676,3.0729999542,holdout
